Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
69444-JAM,Female,-0.9619512901888748,Yes,Jammu & Kashmir,5,-0.6916937206617156,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.2997416697762685,511.25,13.03,0,200.34,698.56,Churned,Competitor,Competitor made better offer,-0.4368290388674248,-0.2764745429310298,-0.1628503674221626,-0.1593653638980795,0,0,1,0.81
66365-UTT,Female,0.7143582102913401,Yes,Uttar Pradesh,9,-1.1641981121383558,Deal 2,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,0.7730472829046141,5526.75,0.0,0,2878.59,8405.34,Stayed,,,1.66508216434927,0.7147824819255526,0.349664245797933,1.3378505818567117,1,0,0,0.31
66612-TEL,Female,-0.542873915068821,Yes,Telangana,8,0.9148212103588608,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2131384670414969,1553.95,0.0,0,688.8,2242.75,Churned,Attitude,Attitude of service provider,-0.4151503475108771,-0.4365533171314717,-0.4855447535237043,0.5028647659550008,2,0,1,0.85
39181-WES,Male,0.4150172280627303,Yes,West Bengal,10,-0.9751963555476998,,No,,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,-0.6319230634342642,1147.0,0.0,0,0.0,1147.0,Stayed,,,-0.2039690974646684,0.4777427585902828,0.0567987525293068,0.3301090799063712,0,0,0,0.08
97688-TAM,Female,-0.7224785044059869,Yes,Tamil Nadu,4,1.1038229669495168,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.990601792798696,6747.35,0.0,0,2391.84,9139.19,Stayed,,,-0.008024115507181,-0.5810346723072551,-0.4986358036698115,-0.0729875208737649,2,0,0,0.05
71687-KER,Male,1.3130401747485596,Yes,Kerala,4,-0.5026919640710596,,Yes,No,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.4722481169182742,865.05,0.0,0,1205.6,2070.65,Stayed,,,-0.3886097152804889,-0.4157146601349644,-0.2482694696255119,-1.6853739239943093,0,0,0,0.01
34524-MAH,Female,0.5946218173998962,No,Maharashtra,13,0.5368176971775487,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,0.8162260405935161,5976.9,36.02,40,3219.48,9200.36,Stayed,,,0.0499539227235864,-0.1938697908596479,-0.4525325401117819,1.4530210392224647,2,0,0,0.02
93739-UTT,Female,-0.1836647363944892,No,Uttar Pradesh,14,-1.0696972338430275,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.711600589270408,181.65,0.0,0,73.62,255.27,Churned,Competitor,Competitor offered higher download speeds,-0.486159189934616,1.1888619285960922,0.1788260413912344,0.4452795372721245,0,0,1,0.57
21662-AND,Male,1.9117221392057795,Yes,Andhra Pradesh,15,1.765329115016813,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,0.3329560987677313,3268.05,17.91,0,339.68,3589.82,Stayed,,,-0.3362609767194201,-0.323067117542385,-0.5329998103033429,1.5106062679053411,2,0,0,0.45
19096-WES,Female,0.6544900138456181,Yes,West Bengal,14,1.0093220886541887,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.827851090740528,1052.4,0.0,0,172.56,1224.96,Churned,Attitude,Attitude of support person,-0.4613114296688223,-0.2497239785420965,-0.4923240473493669,1.596984110929656,2,0,1,0.8
72489-HAR,Female,1.5525129605314474,No,Haryana,11,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,1.4987825563680774,7634.25,0.0,0,1270.29,8904.54,Stayed,,,0.3251105050265848,-0.21080119966931,-0.4191076740322104,1.6257767252710944,2,0,0,0.1
46624-WES,Female,-1.2612922724174844,Yes,West Bengal,13,0.9148212103588608,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.5106532938720578,80.2,0.0,0,1.23,81.43,Churned,Price,Lack of affordable download/upload speed,-0.5416376642716013,-0.2672392290348504,-0.4855447535237043,0.992339209759452,2,0,1,0.97
14078-MAH,Female,-1.1415558795260403,Yes,Maharashtra,6,0.0643133057009085,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.493837495762725,63.75,0.0,0,77.25,141.0,Churned,Price,Long distance charges,-0.5404577709761984,-0.4080372601888828,-0.3906346399644274,-1.3974477805799264,0,0,1,0.11
34425-ASS,Male,2.031458532097223,No,Assam,0,0.3478159405868926,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,0.7182434750687007,2401.05,0.0,0,80.19,2481.24,Stayed,,,-0.2862442741338633,-0.7074558580860656,-0.4313104029184032,-0.8791807224340371,2,0,0,0.23
41236-GUJ,Female,0.4150172280627303,No,Gujarat,10,-0.5026919640710596,Deal 3,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.4788910027165667,511.25,0.0,0,346.84,858.09,Stayed,,,-0.4540124140347624,0.0218971367916873,-0.2482694696255119,-0.8215954937511605,0,0,0,0.0
68369-UTT,Female,1.7321175498686134,No,Uttar Pradesh,6,-0.5026919640710596,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2098170241423507,3949.15,0.0,0,785.85,4735.0,Stayed,,,0.181510305149288,-0.2698440611594138,-0.2482694696255119,0.905961366735137,0,0,0,0.19
91027-CHH,Male,-0.3034011292859331,No,Chhattisgarh,4,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9922625142482692,2362.1,0.0,0,872.0,3234.1,Churned,Competitor,Competitor had better devices,-0.2782121815982857,-0.5268541641163363,-0.4191076740322104,0.6180352233207541,2,0,1,0.55
85993-KAR,Female,-0.3034011292859331,Yes,Karnataka,11,-1.542201625319668,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,0.2017591042514535,70.9,0.0,0,39.81,110.71,Churned,Competitor,Competitor had better devices,-0.4633292484531214,4.507418055289868,4.449781151558698,0.0133903221505501,0,0,1,0.87
12999-BIH,Female,0.2952808351712864,No,Bihar,5,1.576327358426157,Deal 4,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.3529218599059761,1152.7,0.0,0,599.28,1751.98,Churned,Attitude,Attitude of service provider,-0.4693748916033337,-0.5720045876087686,-0.5246253885187007,-0.8503881080925987,2,0,1,0.15
48768-MAD,Female,0.5946218173998962,No,Madhya Pradesh,12,0.8203203320635327,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.6631939798758186,8496.7,0.0,0,3482.64,11979.34,Stayed,,,0.2077330723921126,-0.2860519054900306,-0.4782439755576061,1.7697397969782858,2,0,0,0.08
86994-ODI,Female,0.4748854245084522,Yes,Odisha,7,0.6313185754728767,,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,-1.503801824460164,470.2,0.0,0,255.36,725.56,Stayed,,,-0.5033224996252301,-0.4419713679505635,-0.4618172251338851,-1.2534847088727348,2,0,0,0.08
95096-UTT,Male,-0.542873915068821,No,Uttar Pradesh,0,1.387325601835501,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7315292466652855,1564.4,0.0,0,148.96,1713.36,Stayed,,,-0.4345970206651671,-0.7074558580860656,-0.5152041640109783,-0.4184988929710242,2,0,0,0.59
71676-GUJ,Female,-1.7402378439832602,No,Gujarat,3,-1.0696972338430275,,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.3111581363096791,1847.55,0.0,0,653.2,2500.75,Stayed,,,0.0857565922311257,-0.3011020466541747,0.1788260413912344,-1.1383142515069815,0,0,0,0.05
84002-ODI,Male,1.7919857463143354,No,Odisha,5,-1.1641981121383558,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,1.4971218349185045,3694.7,0.0,0,829.95,4524.65,Stayed,,,0.9312998083637934,0.0826765530315,0.349664245797933,0.7619982950279456,0,0,0,0.22
66612-KAR,Female,0.6544900138456181,Yes,Karnataka,11,0.0643133057009085,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4905160528635786,58.0,0.0,0,8.07,66.07,Joined,,,-0.5411850405801796,-0.1585217619412305,-0.3906346399644274,-0.677632422043969,0,0,0,0.16
32553-TAM,Male,0.2952808351712864,No,Tamil Nadu,11,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.7431542968122978,4017.45,0.0,0,51.23,4068.68,Stayed,,,4.278749991220166,4.507418055289868,4.449781151558698,1.1650948958080818,1,0,0,0.12
72664-JAM,Female,-0.483005718623099,No,Jammu & Kashmir,4,1.765329115016813,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,1.4389965841834444,6825.65,0.0,0,109.12,6934.77,Stayed,,,-0.1051946899070015,-0.6049521939410841,-0.5329998103033429,-0.0729875208737649,2,0,0,0.18
78178-UTT,Male,-1.4408968617546505,Yes,Uttarakhand,6,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.7096941804638663,8309.55,0.0,0,204.48,8514.03,Stayed,,,9.436033771889791,2.137020821937171,4.449781151558698,0.905961366735137,1,-1,0,0.02
31311-PUN,Male,1.1334355854113938,Yes,Punjab,9,-0.8806954772523717,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.8029402689969308,605.45,0.0,0,293.79,899.24,Stayed,,,-0.3868556199116003,0.2407030352550132,-0.0347217141171387,0.6468278376621923,0,0,0,0.83
78389-KER,Female,0.2354126387255644,No,Kerala,4,1.765329115016813,Deal 3,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,0.3180096057215734,1972.35,0.0,0,1259.82,3232.17,Stayed,,,-0.4204167524735383,-0.6049521939410841,-0.5329998103033429,-0.9943511797997902,2,0,0,0.6
22119-WES,Male,-0.9619512901888748,Yes,West Bengal,5,-1.1641981121383558,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4871946099644324,33.7,0.0,0,3.62,37.32,Joined,,,-0.5350232752107974,0.0826765530315,0.349664245797933,-1.5414108522871175,0,0,0,0.03
47077-WES,Female,-0.9619512901888748,Yes,West Bengal,9,-1.353199868729012,Deal 3,No,,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,-0.9889781750924898,844.45,0.0,0,0.0,844.45,Stayed,,,-0.0411856068222747,1.425901651931362,1.033017063424727,-0.2745358212638328,0,0,0,0.05
94522-JHA,Male,1.7919857463143354,Yes,Jharkhand,0,0.7258194537682048,,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,0.3296346558685852,2111.3,0.0,0,1158.3,3269.6,Stayed,,,-0.3533758136904252,-0.7074558580860656,-0.4703591353542199,-0.6488398077025308,2,0,0,0.28
53287-MAH,Female,1.3130401747485596,Yes,Maharashtra,3,-0.9751963555476998,,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.3509783473560677,6205.5,0.0,0,982.52,7188.02,Churned,Attitude,Attitude of support person,1.3155737839055994,-0.351896273083161,0.0567987525293068,-0.2169505925809564,0,0,1,0.72
21811-CHH,Male,-1.0816876830803186,No,Chhattisgarh,13,-0.9751963555476998,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,0.6783861602789452,855.3,0.0,100,20.2,975.5,Churned,Competitor,Competitor offered more data,-0.291594017598247,0.8333023435931874,0.0567987525293068,1.4530210392224647,0,0,1,0.73
16554-RAJ,Female,1.01369919251995,No,Rajasthan,2,-0.2191893291850755,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.3445811489147436,633.85,0.0,0,83.43,717.28,Stayed,,,-0.4533186195074529,-0.5889359964184308,-0.3336885718288612,-0.5912545790196542,0,0,0,0.39
32681-MAH,Female,2.151194924988667,Yes,Maharashtra,3,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6484931741866284,474.9,0.0,0,172.26,647.16,Churned,Other,Deceased,0.0221074019955002,0.7147824819255526,4.449781151558698,0.0133903221505501,0,0,1,0.85
92676-MAH,Male,-0.0639283435030453,No,Maharashtra,1,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,0.6518146170857749,5848.6,0.0,40,2685.48,8574.08,Stayed,,,-0.1469474564064903,-0.6803656039906062,-0.5246253885187007,-0.7352176507268456,2,0,0,0.26
37347-AND,Female,1.0735673889656718,No,Andhra Pradesh,4,-0.4081910857757316,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.2480136174825331,6471.85,0.0,0,689.7,7161.55,Stayed,,,0.5623959907930814,-0.4365533171314717,-0.2811229704729539,0.6180352233207541,0,0,0,0.11
53535-ASS,Female,-1.1415558795260403,No,Assam,11,-0.6916937206617156,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,1.6847833587202692,8127.6,0.0,0,714.7,8842.3,Churned,Dissatisfaction,Network reliability,1.2271022989563196,0.2407030352550132,-0.1628503674221626,1.6257767252710944,0,0,1,0.65
39219-KAR,Female,0.6544900138456181,Yes,Karnataka,6,1.670828236721485,Deal 3,Yes,Yes,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.3128188577592526,676.35,0.0,0,139.25,815.6,Churned,Price,Long distance charges,-0.5033717642357955,-0.5494293758625526,-0.5289322340079453,-0.7064250363854072,2,0,1,0.67
17059-RAJ,Female,0.1156762458341205,Yes,Rajasthan,9,1.387325601835501,Deal 2,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.5137661531576023,864.2,0.0,0,1119.18,1983.38,Stayed,,,-0.4855875311128306,-0.4488670689930441,-0.5152041640109783,-0.965558565458352,2,0,0,0.01
23294-TAM,Female,1.2531719783028377,Yes,Tamil Nadu,8,1.0093220886541887,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.654890372627953,6049.5,0.0,0,615.6,6665.1,Stayed,,,-0.0472152388260761,-0.4458947840609404,-0.4923240473493669,1.19388751014952,2,0,0,0.03
47612-AND,Female,0.6544900138456181,Yes,Andhra Pradesh,10,1.670828236721485,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.3376925757594824,1582.75,0.0,0,335.85,1918.6,Churned,Competitor,Competitor made better offer,-0.442865743888349,-0.4440783877135437,-0.5289322340079453,0.7907909093693838,2,0,1,0.85
14331-DEL,Female,-0.0639283435030453,Yes,Delhi,14,1.1983238452448448,Deal 4,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.5087839888088832,198.1,0.0,0,99.0,297.1,Stayed,,,-0.5331640626589089,-0.2792550675449333,-0.5045267762355597,-0.2457432069223946,2,0,0,0.03
76357-UTT,Female,-0.0639283435030453,No,Uttar Pradesh,5,1.481826480130829,,No,,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4807974115231081,1098.85,0.0,0,0.0,1098.85,Stayed,,,-0.4708532338113416,-0.5680207267123776,-0.5200575220907141,0.0709755508334264,2,0,0,0.05
77938-MAD,Female,-1.6803696475375385,No,Madhya Pradesh,14,-0.5971928423663876,,No,,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,-0.23334991553671,4039.3,1.01,0,0.0,4038.29,Stayed,,,0.2603999227747144,0.3987295174785264,-0.2094426049876258,1.3666431961981496,0,0,0,0.06
81013-RAJ,Male,0.2354126387255644,Yes,Rajasthan,3,1.1038229669495168,Deal 3,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,0.6468324527370554,2438.6,0.0,130,741.9,3310.5,Stayed,,,-0.3531767834313558,-0.6126399687519578,-0.4986358036698115,-1.1383142515069815,2,0,0,0.16
17799-UTT,Male,-1.5606332546460944,No,Uttar Pradesh,10,-0.6916937206617156,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.1865669238483263,7113.75,16.99,0,2012.14,9108.9,Stayed,,,1.0056081729179152,0.154506772224006,-0.1628503674221626,1.4818136535639028,0,0,0,0.11
46189-MAH,Female,-1.0218194866345969,No,Maharashtra,13,-1.0696972338430275,,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.495498217212298,576.65,0.0,0,294.3,870.95,Stayed,,,-0.3505527706084451,1.0534106581187952,0.1788260413912344,-0.389706278629586,0,0,0,0.04
62148-JAM,Male,-1.5606332546460944,Yes,Jammu & Kashmir,1,-1.542201625319668,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6634396672327868,371.9,0.0,0,115.08,486.98,Churned,Competitor,Competitor made better offer,-0.1016549123515493,-0.2333764114155262,4.449781151558698,-0.7352176507268456,0,0,1,0.72
31049-TAM,Female,0.834094603182784,No,Tamil Nadu,7,-0.8806954772523717,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6983148176738226,167.3,0.0,0,28.28,195.58,Churned,Competitor,Competitor made better offer,-0.5038490568720314,0.0300010589569956,-0.0347217141171387,-0.1017801352152031,0,0,1,0.89
11340-JAM,Female,-1.5606332546460944,No,Jammu & Kashmir,8,-0.9751963555476998,,Yes,No,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.4905160528635786,219.5,0.0,0,78.6,298.1,Stayed,,,-0.4825845017289609,0.2407030352550132,0.0567987525293068,-1.1095216371655434,0,0,0,0.02
41758-BIH,Male,1.3729083711942816,No,Bihar,10,-0.2191893291850755,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,0.3495633132634628,273.4,0.0,0,145.6,419.0,Stayed,,,-0.5074571221851155,-0.1148565497478913,-0.3336885718288612,-0.1305727495566413,0,0,0,0.22
63633-KAR,Male,1.0735673889656718,Yes,Karnataka,11,0.6313185754728767,Deal 2,No,,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,-0.5322797764598757,2555.05,0.0,0,0.0,2555.05,Stayed,,,-0.302914063845466,-0.2902659450159909,-0.4618172251338851,0.9347539810765751,2,0,0,0.14
74023-JAM,Female,-1.6205014510918163,Yes,Jammu & Kashmir,6,-0.5971928423663876,,Yes,Yes,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-0.5870835842957893,223.15,0.0,0,110.05,333.2,Churned,Competitor,Competitor made better offer,-0.5038323683183169,-0.2333764114155262,-0.2094426049876258,-0.015402292190888,0,0,1,0.83
14575-MAH,Male,-0.7224785044059869,No,Maharashtra,14,-1.542201625319668,Deal 5,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.483873167065286,165.5,0.0,0,22.96,188.46,Stayed,,,-0.3496601713926273,5.929656395301486,4.449781151558698,-0.2457432069223946,0,0,0,0.15
79168-UTT,Female,1.851853942760057,No,Uttar Pradesh,2,-0.6916937206617156,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,-0.6817447069214585,89.3,0.0,0,47.82,137.12,Joined,,,-0.5290117547345697,-0.5350633320240513,-0.1628503674221626,-1.282277323214173,0,0,0,0.23
66712-GUJ,Female,-0.0040601470573234,Yes,Gujarat,6,1.481826480130829,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.6468324527370554,235.05,0.0,0,41.16,276.21,Joined,,,-0.5319074240643292,-0.5401337004376399,-0.5200575220907141,-0.2457432069223946,2,0,0,0.22
72939-GUJ,Male,-0.7224785044059869,No,Gujarat,4,1.387325601835501,Deal 4,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.17522466480165,1144.6,0.0,0,225.15,1369.75,Stayed,,,-0.4651680236442146,-0.592527507378056,-0.5152041640109783,-0.303328435605271,2,0,0,0.13
57115-BIH,Female,0.5347536209541742,Yes,Bihar,6,0.0643133057009085,Deal 1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,0.1602410680121249,4908.25,0.0,0,263.52,5171.77,Stayed,,,0.0722826805866853,-0.4080372601888828,-0.3906346399644274,-0.015402292190888,0,0,0,0.06
68244-TAM,Male,1.7919857463143354,Yes,Tamil Nadu,13,0.8203203320635327,Deal 2,No,,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,-0.9541030246514536,2298.9,0.0,0,0.0,2298.9,Stayed,,,-0.343905958071853,-0.250934909440361,-0.4782439755576061,0.301316465564933,2,0,0,0.09
22915-MAH,Female,-0.3632693257316551,Yes,Maharashtra,10,0.5368176971775487,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,-0.2732072303264653,3789.2,0.0,0,0.0,3789.2,Stayed,,,-0.1691033710442456,-0.3123896525272828,-0.4525325401117819,0.3301090799063712,2,0,0,0.02
32554-DEL,Male,-1.1415558795260403,No,Delhi,0,0.3478159405868926,,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3678312492087677,75.9,0.0,0,44.56,120.46,Churned,Competitor,Competitor made better offer,-0.5402301039697348,-0.7074558580860656,-0.4313104029184032,-1.570203466628556,2,0,1,0.79
69435-MAD,Female,-1.6205014510918163,Yes,Madhya Pradesh,4,-1.0696972338430275,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,0.477438864880595,4765.0,0.0,0,917.4,5682.4,Stayed,,,1.0873387392264096,-0.1656507761768777,0.1788260413912344,-0.303328435605271,0,0,0,0.05
76712-AND,Female,-0.3034011292859331,No,Andhra Pradesh,12,-1.44770074702434,,No,,Yes,DSL,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,-0.6584946066274344,2196.3,0.0,0,0.0,2196.3,Stayed,,,1.2108264076609,3.0851797152782496,1.88720808545822,0.6180352233207541,0,0,0,0.04
65631-RAJ,Female,0.1755444422798424,No,Rajasthan,15,-0.9751963555476998,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.688350488976384,85.55,0.0,0,33.34,118.89,Churned,Other,Moved,-0.5228222735900951,1.0703420669284571,0.0567987525293068,1.0499244384423283,0,0,1,0.84
86508-UTT,Male,0.1755444422798424,No,Uttar Pradesh,8,-0.9751963555476998,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.947423035109794,1444.65,0.0,0,733.95,2178.6,Churned,Competitor,Competitor had better devices,-0.1145568332282623,0.2407030352550132,0.0567987525293068,1.19388751014952,0,0,1,0.89
87360-MAH,Female,1.01369919251995,No,Maharashtra,4,-0.7861945989570437,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.4888182276706388,5405.8,0.0,0,1728.5,7134.3,Stayed,,,0.7505747873939692,-0.328192300749634,-0.1059042992865965,0.6180352233207541,0,0,0,0.09
46487-KAR,Female,-1.6205014510918163,No,Karnataka,3,-1.542201625319668,Deal 1,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,0.8261903692909549,6339.3,0.0,0,2430.0,8769.3,Stayed,,,7.068628919052177,0.7147824819255526,4.449781151558698,0.4740721516135626,1,0,0,0.01
38198-KER,Female,-0.9020830937431528,No,Kerala,9,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,0.6451717312874823,3847.6,0.0,100,1990.42,5938.02,Stayed,,,-0.2060629546707197,-0.3914028936390393,-0.4782439755576061,0.4164869229306863,2,0,0,0.15
75857-MAH,Female,-0.542873915068821,No,Maharashtra,10,0.6313185754728767,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.9241729348157705,6733.0,0.0,0,2160.0,8893.0,Stayed,,,0.0986958477865773,-0.328192300749634,-0.4618172251338851,1.4818136535639028,2,0,0,0.04
53815-BIH,Female,-0.6626103079602649,No,Bihar,2,-1.2586989904336838,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4988196601114443,19.7,0.0,0,34.28,53.98,Joined,,,-0.5390525596196366,-0.328192300749634,0.6059215524079807,-1.973300067408692,0,0,0,0.04
